Right foot rotation,Left foot rotation
-5.71909,-4.57594
-5.76037,-4.53511
-5.78689,-4.50894
-5.79929,-4.49732
-5.79847,-4.49936
-5.78561,-4.51352
-5.76206,-4.53781
-5.72929,-4.56994
-5.68888,-4.60752
-5.64241,-4.64813
-5.59152,-4.6895
-5.53781,-4.72958
-5.48284,-4.76664
-5.42812,-4.79937
-5.3751,-4.82692
-5.32509,-4.84892
-5.27935,-4.86544
-5.23897,-4.87692
-5.2049,-4.8841
-5.17789,-4.88785
-5.15846,-4.88914
-5.14692,-4.88881
-5.14334,-4.88751
-5.14759,-4.88561
-5.15939,-4.88318
-5.17825,-4.88003
-5.20356,-4.87574
-5.23454,-4.86969
-5.27029,-4.86112
-5.30978,-4.84913
-5.35198,-4.8328
-5.39586,-4.8113
-5.44044,-4.78399
-5.48489,-4.75045
-5.52845,-4.7106
-5.57057,-4.66467
-5.61083,-4.61326
-5.64898,-4.55719
-5.68493,-4.49753
-5.71872,-4.43536
-5.7505,-4.37178
-5.78055,-4.30771
-5.80921,-4.24382
-5.8369,-4.18048
-5.86403,-4.11775
-5.89102,-4.05538
-5.91822,-3.9929
-5.9459,-3.92965
-5.97425,-3.86496
-6.00335,-3.79815
-6.03315,-3.72869
-6.06349,-3.65625
-6.0941,-3.58076
-6.12464,-3.50242
-6.15478,-3.42179
-6.18423,-3.33982
-6.21282,-3.25783
-6.2405,-3.17758
-6.26739,-3.10123
-6.29376,-3.0312
-6.32003,-2.9701
-6.34682,-2.92055
-6.37485,-2.8849
-6.40497,-2.86511
-6.43807,-2.86248
-6.47498,-2.87751
-6.51636,-2.90986
-6.56259,-2.95837
-6.61364,-3.02124
-6.66903,-3.09621
-6.72785,-3.18079
-6.78878,-3.27252
-6.85026,-3.369
-6.9106,-3.46809
-6.96819,-3.56783
-7.02164,-3.66653
-7.06993,-3.76274
-7.11252,-3.85523
-7.14935,-3.94305
-7.18073,-4.02546
-7.20721,-4.102
-7.22946,-4.1724
-7.2481,-4.23652
-7.26367,-4.29432
-7.27661,-4.34575
-7.28718,-4.39079
-7.2956,-4.42943
-7.30204,-4.46172
-7.30664,-4.48787
-7.30961,-4.50822
-7.31122,-4.52333
-7.3118,-4.53391
-7.31172,-4.54077
-7.31133,-4.54479
-7.31093,-4.54684
-7.31068,-4.54768
-7.31058,-4.54792
-7.31056,-4.54795
